run_id,trike_id,origin_edge,dest_edge,distance,price,tick
run001,trike25,E192,E24,861.3,51.0,19854
run001,trike25,E198,E29,1664.52,53.0,36900
run001,trike26,E148,E59,1933.81,84.0,15751
run001,trike26,E180,E11,1751.28,82.0,33893
run001,trike26,E80,E154,1725.59,69.0,42017
run001,trike26,E154,E35,1724.89,65.0,42989
run001,trike26,E140,E35,940.19,52.0,34211
run001,trike26,E188,E179,1971.2,87.0,39406
run001,trike26,E75,E26,1476.71,67.0,16272
run001,trike27,E140,E145,1101.66,58.0,23463
run001,trike27,E20,E120,606.69,50,23857
run001,trike27,E200,E78,644.03,50,14030
run001,trike27,E5,E14,1146.79,56.0,6638
run001,trike27,E8,E112,1246.2,63.0,8473
run001,trike27,E133,E112,2394.97,94.0,16914
run001,trike27,E37,E34,771.55,50,7312
run001,trike27,E198,E131,2728.72,84.0,31553
run001,trike27,E59,E152,1404.6,51.0,27901
run001,trike27,E58,E10,639.01,50,16028
run001,trike27,E84,E130,802.88,50,15002
run001,trike27,E154,E182,1453.24,68.0,8294
run001,trike27,E196,E69,2973.81,108.0,29768
run001,trike27,E146,E124,1704.91,69.0,31454
run001,trike27,E15,E3,2624.72,95.0,15796
run001,trike27,E160,E135,2053.15,89.0,33337
run001,trike27,E182,E114,2346.13,84.0,21978
run001,trike27,E30,E84,2128.33,74.0,31476
run001,trike27,E129,E91,2688.2,104.0,22010
run001,trike27,E54,E100,815.63,50,33508
run001,trike27,E114,E147,849.21,50,23428
run001,trike27,E39,E17,2179.14,92.0,36510
run001,trike27,E65,E43,2204.4,66.0,13560
run001,trike27,E48,E175,1599.31,74.0,6094
run001,trike27,E186,E141,672.54,50,30903
run001,trike27,E67,E111,1601.0,71.0,14634
run001,trike27,E147,E11,2178.18,83.0,18006
run001,trike27,E66,E43,2428.19,71.0,6294
run001,trike27,E101,E108,1416.14,65.0,33232
run001,trike27,E73,E58,1309.12,56.0,32041
run001,trike27,E175,E175,1080.06,50,25212
run001,trike27,E178,E146,1727.6,77.0,35916
run001,trike27,E163,E150,1510.85,55.0,27225
run001,trike27,E174,E109,527.15,50,28809
run001,trike28,E125,E90,259.34,50,25290
run001,trike28,E115,E82,413.48,50,22902
run001,trike28,E109,E6,1871.27,80.0,26365
run001,trike28,E95,E107,882.38,57.0,42739
run001,trike28,E161,E22,626.57,50,38755
run001,trike28,E190,E148,832.98,57.0,28528
run001,trike28,E75,E172,1942.34,61.0,21224
run001,trike28,E170,E143,2834.31,109.0,34380
run001,trike28,E100,E152,1616.43,79.0,16839
run001,trike28,E60,E191,2716.49,82.0,10195
run001,trike28,E7,E78,860.79,53.0,7759
run001,trike28,E68,E10,1804.96,79.0,5809
run001,trike28,E151,E191,1431.5,72.0,9991
run001,trike28,E26,E3,927.54,58.0,6229
run001,trike28,E63,E181,2248.92,80.0,28741
run001,trike28,E16,E115,548.83,50,9335
run001,trike28,E129,E6,358.25,50,20271
run001,trike28,E185,E33,1159.86,63.0,31948
run001,trike28,E152,E58,730.8,50,22486
run001,trike28,E78,E47,219.6,50,12465
run001,trike28,E3,E180,443.33,50,29003
run001,trike28,E189,E16,1271.67,50,28420
run001,trike28,E139,E198,1689.3,72.0,15215
run001,trike28,E7,E13,215.76,50,10337
run001,trike28,E18,E149,1744.51,76.0,7590
run001,trike28,E150,E128,2004.31,61.0,8898
run001,trike28,E8,E96,2095.58,63.0,16104
run001,trike28,E156,E37,2454.38,92.0,40503
run001,trike28,E56,E169,1323.85,50,8651
run001,trike28,E66,E54,1785.82,81.0,7328
run001,trike28,E109,E136,728.09,50,29892
run001,trike28,E58,E140,637.24,51.0,43860
run001,trike28,E131,E108,1031.13,50,44256
run001,trike29,E54,E35,880.01,50,28358
run001,trike29,E30,E50,1881.59,71.0,19553
run001,trike29,E11,E76,1959.57,78.0,36736
run001,trike29,E80,E38,2930.96,107.0,12651
run001,trike29,E128,E39,1158.98,50,16282
run001,trike29,E41,E111,1577.51,67.0,33252
run001,trike29,E107,E123,2361.26,95.0,42997
run001,trike29,E196,E32,2704.18,98.0,44828
run001,trike29,E112,E1,1778.81,80.0,12668
run001,trike29,E185,E126,1315.1,67.0,16734
run001,trike29,E59,E154,2015.5,86.0,29505
