run_id,trike_id,origin_edge,dest_edge,distance,price,tick
run002,trike47,E154,-E237,1217.57,21,31546
run002,trike14,E162,E235,1012.3499999999999,21,31657
run002,trike6,E23,E13,1729.9399999999998,26,31476
run002,trike10,E162,E41,1233.93,21,31567
run002,trike56,E154,E87,815.8,16,31649
run002,trike48,E154,E160,579.2200000000001,16,31735
run002,trike30,E106,E68,2145.27,31,31566
run002,trike24,E41,E14,489.4000000000001,16,31818
run002,trike5,E23,E3,1633.37,26,31601
run002,trike16,E57,E208,918.2200000000001,16,31590
run002,trike49,E154,E116,168.38,16,31839
run002,trike53,E154,E15,903.2399999999999,16,31726
run002,trike0,E23,E197,1824.01,26,31566
run002,trike11,E162,E204,532.3499999999999,16,31850
run002,trike28,E41,E12,679.7500000000001,16,31731
run002,trike23,E41,E241,1836.22,26,31496
run002,trike59,E154,E8,511.93,16,31824
run002,trike24,E41,E124,891.16,16,31822
run002,trike8,E23,E186,2238.149999999999,31,31599
run002,trike15,E57,E54,737.05,16,31728
run002,trike19,E57,E104,1450.29,21,31706
run002,trike10,E162,E204,532.3499999999999,16,31935
run002,trike63,E196,E131,1179.7000000000003,21,31674
run002,trike46,E154,E241,1306.19,21,31732
run002,trike60,E196,E193,674.4300000000001,16,31964
run002,trike4,E23,E51,2230.1899999999996,31,31573
run002,trike34,E106,-E187,2623.8899999999994,36,31613
run002,trike49,E154,E73,973.7199999999999,16,31843
run002,trike26,E41,E8,640.09,16,31943
run002,trike37,E97,E41,1695.29,26,31891
run002,trike3,E23,E54,2120.4299999999994,31,31676
run002,trike40,E74,E126,1055.6499999999999,21,31779
run002,trike2,E23,E200,2346.1800000000003,31,32030
run002,trike62,E196,E166,790.97,16,32030
run002,trike25,E41,-E3,469.9800000000001,16,32032
run002,trike45,E154,E153,587.0,16,32008
run002,trike38,E97,E67,1549.33,26,31799
run002,trike28,E41,E67,770.5,16,31982
run002,trike21,E41,E233,1216.0500000000002,21,31820
run002,trike32,E106,E63,2014.92,31,31735
run002,trike18,E57,-E213,1226.56,21,31754
run002,trike29,E41,E166,992.07,16,31907
run002,trike17,E57,E233,226.98999999999998,16,32088
run002,trike25,E41,E6,741.92,16,32043
run002,trike31,E106,E131,2402.6,31,31793
run002,trike7,E23,E120,2214.8,31,31780
run002,trike12,E162,E192,182.82999999999998,16,32107
run002,trike33,E106,E235,2668.7400000000002,36,31842
run002,trike58,E154,E115,464.87,16,32116
run002,trike15,E57,E80,634.25,16,32153
run002,trike61,E196,E120,1376.5200000000002,21,31850
run002,trike64,E196,E12,2399.3899999999994,31,31774
run002,trike9,E23,E74,1489.26,21,31960
run002,trike55,E154,E120,831.75,16,32088
run002,trike52,E154,E12,1133.99,21,32091
run002,trike57,E154,E232,976.42,16,32094
run002,trike8,E23,E200,2346.1800000000003,31,32208
run002,trike42,E74,E236,1959.57,26,31930
run002,trike50,E154,E14,943.6399999999999,16,32119
run002,trike13,E162,-E244,1318.4,21,32026
run002,trike35,E97,E78,1493.1599999999999,21,31979
run002,trike36,E97,-E232,1190.6799999999998,21,32047
run002,trike16,E57,-E216,1483.2799999999997,21,32054
run002,trike30,E106,E175,2302.41,31,32196
run002,trike0,E23,E105,1593.3700000000003,26,32052
run002,trike24,E41,E185,1326.6499999999999,21,32123
run002,trike10,E162,E168,541.27,16,32205
run002,trike28,E41,E107,173.96,16,32267
run002,trike22,E41,E93,1238.58,21,32092
run002,trike11,E162,E115,698.79,16,32202
run002,trike47,E154,E238,1267.4999999999998,21,32101
run002,trike53,E154,-E213,809.4800000000001,16,32178
run002,trike39,E97,E189,1830.9900000000002,26,32069
run002,trike2,E23,-E153,1989.33,26,32034
run002,trike59,E154,E145,701.4299999999998,16,32188
run002,trike41,E74,-E213,1184.92,21,32140
run002,trike1,E23,E198,1950.26,26,32050
run002,trike20,E41,E168,1158.0399999999997,21,32087
run002,trike28,E41,E104,517.3100000000001,16,32271
run002,trike54,E154,E93,1095.19,21,32204
run002,trike12,E162,E140,815.0699999999999,16,32287
run002,trike46,E154,-E176,1082.92,21,32282
run002,trike17,E57,E234,189.89999999999998,16,32381
run002,trike32,E106,-E216,2689.7300000000005,36,32376
run002,trike6,E23,-E152,1975.8900000000003,26,32140
run002,trike45,E154,E170,581.7900000000001,16,32360
run002,trike8,E23,E37,2256.71,31,32212
run002,trike18,E57,E237,1280.56,21,32328
run002,trike56,E154,E229,1114.67,21,32286
run002,trike48,E154,E214,1091.74,21,32381
run002,trike14,E162,-E109,783.3399999999999,16,32377
run002,trike19,E57,E240,1658.5699999999997,26,32204
run002,trike11,E162,E62,830.01,16,32390
run002,trike23,E41,E151,925.05,16,32392
run002,trike38,E97,E106,672.63,16,32519
run002,trike9,E23,-E237,2362.2100000000005,31,32502
run002,trike60,E196,E208,844.4600000000002,16,32570
run002,trike15,E57,E174,1515.39,26,32471
run002,trike63,E196,E237,673.0299999999999,16,32481
run002,trike52,E154,E45,492.68,16,32540
run002,trike26,E41,E59,1034.1,21,32501
run002,trike33,E106,-E244,620.09,16,32603
run002,trike21,E41,-E187,1109.8,21,32447
run002,trike42,E74,E156,563.0300000000001,16,32589
run002,trike55,E154,-E239,1063.9500000000003,21,32482
run002,trike49,E154,-E229,1207.4700000000003,21,32460
run002,trike13,E162,-E237,883.9199999999997,16,32524
run002,trike17,E57,E187,487.08,16,32654
run002,trike10,E162,E216,754.7199999999998,16,32647
run002,trike61,E196,E244,1083.86,21,32484
run002,trike5,E23,-E187,2445.789999999999,31,32320
run002,trike34,E106,E80,2361.420000000001,31,32380
run002,trike58,E154,-E186,829.5499999999998,16,32542
run002,trike37,E97,E82,1719.4800000000002,26,32429
run002,trike29,E41,E47,1127.17,21,32537
run002,trike4,E23,-E184,2185.1099999999997,31,32323
run002,trike40,E74,E239,1402.7100000000003,21,32500
run002,trike6,E23,E24,92.55999999999999,16,32736
run002,trike47,E154,E107,737.72,16,32635
run002,trike38,E97,E28,2063.46,31,32767
run002,trike64,E196,E122,1477.2100000000003,21,32370
run002,trike1,E23,E184,2105.37,31,32505
run002,trike28,E41,E65,934.14,16,32662
run002,trike41,E74,E170,925.9499999999999,16,32660
run002,trike3,E23,E135,2109.23,31,32507
run002,trike35,E97,E39,1200.9599999999998,21,32699
run002,trike31,E106,E68,2145.27,31,32556
run002,trike36,E97,E186,1678.0500000000004,26,32609
run002,trike11,E162,E242,1065.68,21,32660
run002,trike50,E154,E207,981.2499999999999,16,32629
run002,trike59,E154,E47,1089.9299999999998,21,32650
run002,trike39,E97,E155,1555.3299999999997,26,32626
run002,trike7,E23,E81,2214.97,31,32466
run002,trike23,E41,E227,961.0500000000002,16,32717
run002,trike25,E41,E140,1189.4999999999995,21,32719
run002,trike57,E154,E244,1628.66,26,32632
run002,trike53,E154,E44,617.53,16,32815
run002,trike45,E154,E79,640.6199999999999,16,32831
run002,trike56,E154,E247,1073.2300000000002,21,32729
run002,trike12,E162,E90,867.2399999999998,16,32917
run002,trike20,E41,E12,679.7500000000001,16,32807
run002,trike62,E196,E47,1418.3600000000004,21,32573
run002,trike18,E57,E109,307.1000000000001,16,32949
run002,trike16,E57,E239,1471.5599999999997,21,32742
run002,trike0,E23,-E183,2089.3599999999997,31,32683
run002,trike24,E41,-E155,1033.9,21,32809
run002,trike19,E57,E146,483.9900000000001,16,32904
run002,trike47,E154,E185,832.1599999999999,16,32914
run002,trike52,E154,-E175,1075.7,21,32900
run002,trike46,E154,-E176,1082.92,21,32926
run002,trike2,E23,E62,2135.52,31,32647
run002,trike63,E196,E203,786.58,16,33023
run002,trike42,E74,-E109,871.6899999999998,16,32920
run002,trike26,E41,E151,925.05,16,32897
run002,trike20,E41,E21,1714.6200000000001,26,33061
run002,trike14,E162,E232,1427.8399999999997,21,32919
run002,trike15,E57,E141,495.88000000000017,16,33015
run002,trike30,E106,E196,1834.9300000000003,26,32940
run002,trike55,E154,-E232,1000.5899999999999,21,32909
run002,trike29,E41,-E107,219.29,16,33081
run002,trike61,E196,E28,975.2199999999999,16,32954
run002,trike48,E154,E236,1252.1500000000003,21,32921
run002,trike10,E162,E87,483.66,16,33097
run002,trike22,E41,E44,745.6899999999999,16,33084
run002,trike60,E196,-E237,709.7899999999998,16,33020
run002,trike6,E23,E187,2299.47,31,32740
run002,trike40,E74,E140,1039.1699999999998,21,33047
run002,trike58,E154,E110,739.13,16,33092
run002,trike5,E23,E27,377.3,16,33108
run002,trike54,E154,E27,1404.7,21,32919
run002,trike49,E154,E247,1073.2300000000002,21,32998
run002,trike13,E162,E236,918.4999999999999,16,33099
run002,trike8,E23,-E244,624.65,16,33130
run002,trike33,E106,E61,2223.1400000000003,31,32907
run002,trike29,E41,E145,844.8199999999999,16,33086
run002,trike28,E41,E110,958.6399999999999,16,33079
run002,trike53,E154,E122,932.4399999999999,16,33168
run002,trike56,E154,E26,1311.42,21,33035
run002,trike17,E57,E62,734.1099999999999,16,33101
run002,trike0,E23,E229,87.27,16,33276
run002,trike11,E162,E60,1118.07,21,33072
run002,trike64,E196,E121,1414.2100000000003,21,32944
run002,trike21,E41,E183,1331.1,21,33077
run002,trike34,E106,E41,2433.49,31,33186
run002,trike19,E57,E131,436.11,16,33284
run002,trike36,E97,E3,1073.27,21,33241
run002,trike57,E154,-E239,1063.9500000000003,21,33174
run002,trike9,E23,-E185,2219.9099999999994,31,33007
run002,trike14,E162,E160,456.94,16,33299
run002,trike37,E97,E120,1654.7000000000005,26,33161
run002,trike35,E97,-E109,1701.5300000000002,26,33149
run002,trike45,E154,E13,979.7499999999999,16,33266
run002,trike51,E154,E139,758.2099999999999,16,33293
run002,trike61,E196,E90,699.8699999999999,16,33316
run002,trike22,E41,E122,1151.95,21,33299
run002,trike42,E74,E53,602.0000000000001,16,33370
run002,trike26,E41,E186,1046.7199999999998,21,33257
run002,trike50,E154,E130,658.91,16,33357
run002,trike31,E106,E54,2298.5299999999993,31,33188
run002,trike16,E57,-E186,288.41,16,33441
run002,trike24,E41,E57,968.8000000000001,16,33260
run002,trike54,E154,-E177,1197.0200000000002,21,33368
run002,trike18,E57,E229,1570.8499999999997,26,33205
run002,trike62,E196,E240,690.2,16,33380
run002,trike59,E154,E14,943.6399999999999,16,33354
run002,trike38,E97,E216,1672.91,26,33258
run002,trike15,E57,E113,598.9100000000002,16,33371
run002,trike39,E97,E69,1762.0600000000002,26,33239
run002,trike32,E106,E160,2113.3300000000004,31,33233
run002,trike49,E154,E2,1099.0099999999998,21,33307
run002,trike3,E23,E152,2213.18,31,33102
run002,trike23,E41,E116,1034.4,21,33349
run002,trike47,E154,E126,711.4899999999999,16,33442
run002,trike4,E23,-E186,2311.87,31,33100
run002,trike58,E154,E125,354.53000000000003,16,33532
run002,trike55,E154,E15,903.2399999999999,16,33437
run002,trike29,E41,-E153,1042.96,21,33437
run002,trike12,E162,E187,859.1,16,33457
run002,trike33,E106,E23,2341.65,31,33546
run002,trike10,E162,E201,553.2499999999999,16,33547
run002,trike1,E23,-E234,2546.339999999999,36,33187
run002,trike0,E23,E156,2052.29,31,33280
run002,trike17,E57,E165,916.9400000000002,16,33461
run002,trike41,E74,E175,1328.04,21,33310
run002,trike60,E196,E207,755.3000000000001,16,33560
run002,trike52,E154,E56,847.8699999999998,16,33549
run002,trike64,E196,E241,794.0,16,33565
run002,trike25,E41,E133,982.5899999999999,16,33527
run002,trike15,E57,E15,1321.4699999999998,21,33657
run002,trike45,E154,-E152,592.84,16,33710
run002,trike34,E106,E238,2590.2400000000002,36,33726
run002,trike63,E196,E82,1308.6700000000005,21,33471
run002,trike11,E162,-E234,1068.0500000000002,21,33641
run002,trike7,E23,E146,2088.03,31,33198
run002,trike16,E57,E140,504.97,16,33741
run002,trike51,E154,E200,1201.54,21,33713
run002,trike13,E162,E174,923.51,16,33818
run002,trike19,E57,E239,1471.5599999999997,21,33644
run002,trike6,E23,E81,2214.97,31,33468
run002,trike21,E41,E104,517.3100000000001,16,33797
run002,trike23,E41,E146,924.4899999999999,16,33742
run002,trike62,E196,E204,840.7300000000001,16,33857
run002,trike46,E154,E170,581.7900000000001,16,33818
run002,trike18,E57,E81,665.9,16,33895
run002,trike53,E154,-E242,1442.0600000000002,21,33618
run002,trike42,E74,-E237,1581.7099999999996,26,33582
run002,trike10,E162,-E237,883.9199999999997,16,33820
run002,trike35,E97,E247,543.95,16,33869
run002,trike36,E97,E199,1859.62,26,33689
run002,trike61,E196,E190,1991.4699999999998,26,33920
run002,trike1,E23,E229,87.27,16,33921
run002,trike5,E23,E235,2490.6400000000003,31,33580
run002,trike20,E41,E237,1719.3300000000002,26,33707
run002,trike38,E97,-E232,1190.6799999999998,21,33791
run002,trike56,E154,E60,855.13,16,33804
run002,trike2,E23,-E234,2546.339999999999,36,33311
run002,trike22,E41,E56,991.2599999999999,16,33808
run002,trike26,E41,E191,969.8100000000002,16,33799
run002,trike1,E23,E26,284.02,16,33925
run002,trike40,E74,E166,841.74,16,33855
run002,trike58,E154,E229,1114.67,21,33803
run002,trike49,E154,E155,622.44,16,33985
run002,trike50,E154,E39,851.66,16,33806
run002,trike3,E23,E103,1120.3,21,33853
run002,trike37,E97,E199,1859.62,26,33779
run002,trike48,E154,E207,981.2499999999999,16,33821
run002,trike31,E106,-E183,2267.46,31,33816
run002,trike8,E23,E109,2284.0299999999997,31,33670
run002,trike28,E41,E26,1841.45,26,33617
run002,trike55,E154,E23,1027.4,21,33897
run002,trike12,E162,E147,672.81,16,33997
run002,trike57,E154,E242,1399.3300000000002,21,33808
run002,trike14,E162,E80,731.54,16,34000
run002,trike47,E154,E91,1246.7700000000002,21,33905
run002,trike59,E154,E247,1073.2300000000002,21,33894
run002,trike24,E41,E236,1790.6700000000003,26,33805
run002,trike54,E154,E66,726.9199999999998,16,33992
run002,trike9,E23,E195,1862.1399999999999,26,33817
run002,trike0,E23,E12,1884.1799999999998,26,33855
run002,trike7,E23,E97,560.1,16,34086
run002,trike17,E57,-E240,1709.6899999999998,26,33940
run002,trike49,E154,-E238,1312.9599999999998,21,33989
run002,trike60,E196,E244,1083.86,21,34010
run002,trike45,E154,E54,638.1100000000001,16,34161
run002,trike39,E97,E153,1409.9500000000005,21,34049
run002,trike59,E154,E63,369.73,16,34213
run002,trike29,E41,-E241,1878.1100000000001,26,33802
run002,trike52,E154,E79,640.6199999999999,16,34158
run002,trike53,E154,E199,1275.0799999999997,21,34084
run002,trike4,E23,E79,2122.94,31,33910
run002,trike64,E196,E93,1570.6300000000003,26,34039
run002,trike33,E106,E95,656.83,16,34315
run002,trike26,E41,E103,640.9599999999999,16,34252
run002,trike51,E154,E159,605.9200000000001,16,34259
run002,trike18,E57,-E109,473.24,16,34285
run002,trike41,E74,-E183,1031.4799999999998,21,34210
run002,trike50,E154,-E211,992.15,16,34249
run002,trike11,E162,E136,811.5699999999999,16,34271
run002,trike57,E154,E205,997.03,16,34263
run002,trike56,E154,E22,1282.7999999999997,21,34184
run002,trike21,E41,E205,1535.5500000000002,26,34193
run002,trike32,E106,E78,2231.3600000000006,31,34092
run002,trike30,E106,E47,2641.2599999999993,36,33781
run002,trike23,E41,E150,975.7100000000002,16,34249
run002,trike16,E57,E176,1227.4699999999998,21,34272
run002,trike22,E41,E109,945.1,16,34254
run002,trike14,E162,E121,774.1999999999999,16,34360
run002,trike55,E154,E215,1116.93,21,34357
run002,trike12,E162,E85,745.78,16,34357
run002,trike13,E162,E85,745.78,16,34363
run002,trike10,E162,E28,1153.76,21,34274
run002,trike46,E154,-E238,1312.9599999999998,21,34266
run002,trike28,E41,E37,917.78,16,34463
run002,trike5,E23,E118,2330.3399999999992,31,34098
run002,trike62,E196,E176,687.7599999999999,16,34370
run002,trike25,E41,E130,1153.3999999999999,21,34247
run002,trike15,E57,E35,1287.6799999999998,21,34158
run002,trike58,E154,E73,973.7199999999999,16,34355
run002,trike60,E196,E200,693.7599999999999,16,34484
run002,trike6,E23,E6,2121.35,31,34188
run002,trike19,E57,E7,963.4599999999999,16,34344
run002,trike36,E97,E69,1762.0600000000002,26,34333
run002,trike59,E154,E123,684.1999999999999,16,34524
run002,trike38,E97,-E234,1986.2400000000002,26,34319
run002,trike61,E196,E42,2379.19,31,34304
run002,trike34,E106,E165,2034.7900000000002,31,34403
run002,trike28,E41,E228,1123.8200000000002,21,34466
run002,trike47,E154,E51,747.8699999999999,16,34528
run002,trike18,E57,E70,256.48999999999995,16,34634
run002,trike26,E41,E232,522.1800000000002,16,34644
run002,trike37,E97,-E177,1781.5600000000002,26,34509
run002,trike26,E41,-E240,1783.5400000000002,26,34648
run002,trike49,E154,E87,815.8,16,34531
run002,trike63,E196,E41,1680.88,26,34373
run002,trike2,E23,E56,2330.1900000000005,31,34280
run002,trike45,E154,E138,829.8399999999999,16,34608
run002,trike54,E154,E197,687.8600000000001,16,34612
run002,trike17,E57,E167,589.65,16,34608
run002,trike48,E154,-E238,1312.9599999999998,21,34540
run002,trike23,E41,E246,1629.6299999999999,26,34619
run002,trike35,E97,-E240,1829.5600000000002,26,34409
run002,trike0,E23,E175,2124.3099999999995,31,34480
run002,trike3,E23,E215,2261.57,31,34482
run002,trike20,E41,E195,1256.02,21,34519
run002,trike9,E23,E56,2330.1900000000005,31,34357
run002,trike56,E154,E131,763.4799999999999,16,34705
run002,trike11,E162,E110,643.89,16,34721
run002,trike31,E106,E123,2253.79,31,34542
run002,trike7,E23,E196,1656.8300000000002,26,34570
run002,trike40,E74,E0,1930.1299999999997,26,34485
run002,trike46,E154,E190,1407.0900000000001,21,34795
run002,trike10,E162,E189,912.8,16,34688
run002,trike8,E23,E161,1715.1100000000001,26,34536
run002,trike1,E23,E233,2552.0399999999986,36,34391
run002,trike29,E41,E245,1431.89,21,34733
run002,trike14,E162,E110,643.89,16,34807
run002,trike57,E154,-E183,687.3199999999999,16,34806
run002,trike46,E154,E79,640.6199999999999,16,34799
run002,trike52,E154,-E242,1442.0600000000002,21,34616
run002,trike15,E57,E77,888.6599999999999,16,34698
run002,trike12,E162,E116,759.29,16,34816
run002,trike16,E57,E119,314.0100000000001,16,34902
run002,trike13,E162,E54,832.95,16,34809
run002,trike63,E196,E161,683.77,16,34934
run002,trike61,E196,E227,1303.1399999999999,21,34942
run002,trike33,E106,E234,2657.729999999999,36,34583
run002,trike22,E41,-E155,1033.9,21,34792
run002,trike24,E41,E166,992.07,16,34788
run002,trike39,E97,-E241,1924.13,26,34589
run002,trike59,E154,E21,1176.1,21,34900
run002,trike6,E23,E0,621.76,16,34908
run002,trike3,E23,E200,2346.1800000000003,31,34990
run002,trike51,E154,E118,957.1099999999998,16,34808
run002,trike53,E154,E118,957.1099999999998,16,34803
run002,trike50,E154,E151,781.6599999999999,16,34896
run002,trike25,E41,-E109,1022.0199999999999,21,34877
run002,trike18,E57,E176,1227.4699999999998,21,34909
run002,trike19,E57,E228,1132.9,21,34768
run002,trike62,E196,E190,1991.4699999999998,26,35090
run002,trike48,E154,-E153,517.19,16,35083
run002,trike35,E97,E177,1921.1500000000003,26,34959
run002,trike32,E106,E60,2544.3599999999997,36,34806
run002,trike28,E41,E143,1028.4799999999998,21,34979
run002,trike55,E154,E97,1802.7700000000002,26,34891
run002,trike15,E57,E136,501.47,16,35081
run002,trike16,E57,E133,525.44,16,35085
run002,trike30,E106,-E185,2398.0099999999998,31,34896
run002,trike7,E23,E148,1985.2,26,34932
run002,trike47,E154,-E213,809.4800000000001,16,35056
run002,trike41,E74,E204,1230.1399999999996,21,34932
run002,trike54,E154,E3,883.18,16,35076
run002,trike60,E196,E121,1414.2100000000003,21,34834
run002,trike4,E23,E70,2581.5399999999986,36,34630
run002,trike17,E57,E162,866.0400000000002,16,34991
run002,trike58,E154,E60,855.13,16,35073
run002,trike21,E41,E153,935.67,16,35057
run002,trike34,E106,E60,2544.3599999999997,36,34905
run002,trike52,E154,E93,1095.19,21,35071
run002,trike38,E97,E63,1276.72,21,35049
run002,trike56,E154,E126,711.4899999999999,16,35148
run002,trike13,E162,E202,639.54,16,35192
run002,trike49,E154,E237,1180.81,21,35156
run002,trike12,E162,E106,1515.9899999999998,26,35085
run002,trike22,E41,E22,1821.32,26,35248
run002,trike39,E97,E13,1169.84,21,35139
run002,trike5,E23,E194,1841.29,26,34986
run002,trike37,E97,E160,1375.13,21,35144
run002,trike31,E106,E81,2393.0700000000006,31,34992
run002,trike3,E23,E87,1961.9499999999998,26,34994
run002,trike1,E23,E43,1480.35,21,35091
run002,trike20,E41,E160,1084.01,21,35147
run002,trike53,E154,-E176,1082.92,21,35256
run002,trike40,E74,E28,1862.8500000000001,26,35024
run002,trike9,E23,E104,1123.43,21,35168
run002,trike0,E23,-E175,2220.3400000000006,31,35076
run002,trike14,E162,E109,872.34,16,35257
run002,trike32,E106,-E217,2435.0,31,35365
run002,trike2,E23,E159,1961.93,26,35078
run002,trike23,E41,E87,1355.83,21,35183
run002,trike11,E162,E39,1297.29,21,35171
run002,trike36,E97,-E152,1415.7900000000004,21,35219
run002,trike55,E154,E197,687.8600000000001,16,35329
run002,trike50,E154,E138,829.8399999999999,16,35339
run002,trike64,E196,E125,1252.9,21,35185
run002,trike10,E162,E38,1348.5,21,35260
run002,trike57,E154,E157,254.47,16,35424
run002,trike63,E196,E101,1450.4899999999998,21,35196
run002,trike19,E57,E174,1515.39,26,35379
run002,trike33,E106,E216,2411.11,31,35436
run002,trike29,E41,E149,902.3500000000001,16,35363
run002,trike8,E23,E135,2109.23,31,35166
run002,trike57,E154,E146,704.98,16,35428
run002,trike25,E41,-E185,1066.7399999999998,21,35327
run002,trike46,E154,E97,1802.7700000000002,26,35242
run002,trike45,E154,E242,1399.3300000000002,21,35238
run002,trike61,E196,-E229,695.28,16,35450
run002,trike59,E154,-E107,783.05,16,35449
run002,trike26,E41,E14,489.4000000000001,16,35545
run002,trike51,E154,-E240,1253.5100000000002,21,35334
run002,trike48,E154,E59,890.7099999999997,16,35442
run002,trike24,E41,E67,770.5,16,35418
run002,trike58,E154,E66,726.9199999999998,16,35464
run002,trike18,E57,E185,639.7099999999999,16,35536
run002,trike40,E74,E54,631.1700000000002,16,35564
run002,trike15,E57,E229,1570.8499999999997,26,35351
run002,trike7,E23,-E247,1152.46,21,35470
run002,trike13,E162,-E240,919.86,16,35528
run002,trike63,E196,E241,794.0,16,35564
run002,trike39,E97,E96,1226.47,21,35669
run002,trike26,E41,-E109,1022.0199999999999,21,35549
run002,trike54,E154,E41,788.3,16,35510
run002,trike11,E162,E68,980.53,16,35630
run002,trike12,E162,-E237,883.9199999999997,16,35582
run002,trike4,E23,E148,1985.2,26,35456
run002,trike21,E41,E216,1626.89,26,35543
run002,trike34,E106,E58,2395.16,31,35456
run002,trike38,E97,E205,1581.5700000000002,26,35579
run002,trike56,E154,E152,730.8599999999998,16,35618
run002,trike10,E162,E113,498.74,16,35715
run002,trike60,E196,-E186,1267.9000000000003,21,35453
run002,trike28,E41,E149,902.3500000000001,16,35597
run002,trike6,E23,-E174,1942.1799999999998,26,35473
run002,trike45,E154,E228,600.51,16,35712
run002,trike52,E154,E6,613.76,16,35717
run002,trike62,E196,E38,2162.48,31,35474
run002,trike46,E154,E67,627.1099999999999,16,35693
run002,trike17,E57,E204,923.32,16,35531
run002,trike30,E106,E186,2416.2499999999995,31,35550
run002,trike31,E106,E242,2713.5800000000004,36,35796
run002,trike8,E23,E22,2427.4400000000005,31,35800
run002,trike49,E154,E15,903.2399999999999,16,35709
run002,trike59,E154,E122,932.4399999999999,16,35715
run002,trike40,E74,E13,1026.0800000000002,21,35830
run002,trike29,E41,E245,1431.89,21,35687
run002,trike57,E154,E55,688.9900000000001,16,35812
run002,trike5,E23,E186,2238.149999999999,31,35526
run002,trike16,E57,-E240,1709.6899999999998,26,35622
run002,trike14,E162,-E229,873.8199999999999,16,35797
run002,trike64,E196,E106,1747.9399999999998,26,35655
run002,trike47,E154,E234,1106.3999999999999,21,35705
run002,trike35,E97,E66,1649.14,26,35679
run002,trike20,E41,-E155,1033.9,21,35781
run002,trike54,E154,E140,823.2099999999999,16,35872
run002,trike23,E41,E192,1055.0000000000002,21,35779
run002,trike53,E154,E61,562.72,16,35875
run002,trike9,E23,E156,2052.29,31,35650
run002,trike51,E154,-E211,992.15,16,35881
run002,trike11,E162,E237,847.1599999999997,16,35926
run002,trike3,E23,E143,2249.9999999999995,31,35620
run002,trike41,E74,E170,925.9499999999999,16,35833
run002,trike24,E41,E168,1158.0399999999997,21,35783
run002,trike10,E162,-E234,1068.0500000000002,21,35895
run002,trike36,E97,E135,1549.1300000000003,26,35827
run002,trike8,E23,E105,1593.3700000000003,26,35804
run002,trike55,E154,E26,1311.42,21,35793
run002,trike50,E154,-E216,1366.9899999999998,21,35960
run002,trike61,E196,-E151,997.01,16,35924
run002,trike37,E97,E118,1770.2400000000002,26,35771
run002,trike12,E162,-E151,550.0600000000001,16,36067
run002,trike48,E154,E166,466.30000000000007,16,36055
run002,trike19,E57,E239,1471.5599999999997,21,35904
run002,trike38,E97,-E247,592.36,16,36129
run002,trike18,E57,E104,1450.29,21,35907
run002,trike25,E41,-E217,1650.7800000000004,26,35957
run002,trike28,E41,E205,1535.5500000000002,26,35959
run002,trike22,E41,E24,1649.99,26,36178
run002,trike34,E106,E230,1859.43,26,35995
run002,trike52,E154,E121,869.4399999999999,16,36159
run002,trike57,E154,E227,437.74,16,36227
run002,trike20,E41,E39,556.6300000000001,16,36229
run002,trike49,E154,E204,866.0,16,36140
run002,trike58,E154,E234,1106.3999999999999,21,36052
run002,trike60,E196,E195,813.11,16,36170
run002,trike21,E41,E120,1051.26,21,36139
run002,trike6,E23,-E107,1514.0800000000002,26,35976
run002,trike30,E106,E191,1754.0300000000002,26,36156
run002,trike40,E74,E207,1331.1299999999999,21,36132
run002,trike15,E57,E23,1483.5799999999997,21,36048
run002,trike57,E154,E217,1199.39,21,36231
run002,trike2,E23,E149,1848.72,26,35797
run002,trike56,E154,E28,1487.41,21,36055
run002,trike23,E41,E148,1003.71,21,36233
run002,trike29,E41,E21,1714.6200000000001,26,36353
run002,trike45,E154,E115,464.87,16,36334
run002,trike33,E106,-E232,1928.8799999999999,26,36113
run002,trike53,E154,E150,449.94000000000005,16,36316
run002,trike62,E196,E139,1183.5600000000004,21,36104
run002,trike46,E154,E59,890.7099999999997,16,36230
run002,trike4,E23,E198,1950.26,26,36013
run002,trike9,E23,E107,1468.75,21,36194
run002,trike1,E23,E75,1844.1,26,35925
run002,trike32,E106,E156,2230.3900000000003,31,36115
run002,trike59,E154,E229,1114.67,21,36237
run002,trike0,E23,E85,2224.0699999999993,31,35706
run002,trike7,E23,E186,2238.149999999999,31,35928
run002,trike61,E196,-E213,297.28999999999996,16,36440
run002,trike20,E41,E168,1158.0399999999997,21,36233
run002,trike31,E106,E245,904.27,16,36473
run002,trike39,E97,E234,1919.5300000000002,26,35917
run002,trike5,E23,-E107,1514.0800000000002,26,36258
run002,trike14,E162,E139,750.0699999999999,16,36398
run002,trike54,E154,E90,1200.89,21,36434
run002,trike47,E154,E51,747.8699999999999,16,36408
run002,trike12,E162,E193,245.17,16,36517
run002,trike26,E41,E28,2017.44,31,36051
run002,trike24,E41,-E240,1783.5400000000002,26,36498
run002,trike55,E154,-E187,1072.5599999999997,21,36325
run002,trike18,E57,-E174,641.94,16,36434
run002,trike13,E162,E3,1334.6,21,36396
run002,trike64,E196,E216,580.5899999999999,16,36557
run002,trike17,E57,E228,1132.9,21,36251
run002,trike36,E97,E148,1425.1,21,36489
run002,trike37,E97,E215,1701.4700000000003,26,36482
run002,trike63,E196,E234,1434.8300000000004,21,36296
run002,trike21,E41,E45,620.84,16,36587
run002,trike16,E57,E205,1473.8799999999999,21,36501
run002,trike19,E57,E15,1321.4699999999998,21,36594
run002,trike35,E97,E110,1562.0800000000004,26,36479
