run_id,trike_id,origin_edge,dest_edge,distance,price,tick
run003,trike25,E104,E197,822.81,50,32471
run003,trike25,E156,E27,2300.18,82.0,1456
run003,trike25,E44,E22,834.25,50,25378
run003,trike25,E200,E36,1562.47,79.0,24318
run003,trike25,E116,E93,1557.19,73.0,9987
run003,trike25,E1,E196,646.43,50,20639
run003,trike25,E140,E196,537.32,50,18738
run003,trike25,E72,E143,453.85,50,5643
run003,trike25,E40,E163,2284.93,69.0,16682
run003,trike25,E132,E114,2026.18,87.0,10894
run003,trike26,E68,E69,235.31,50,29690
run003,trike26,E142,E62,859.0,50,9602
run003,trike26,E43,E8,1781.96,58.0,18260
run003,trike26,E171,E25,1235.18,50,27152
run003,trike26,E72,E80,1251.75,59.0,25015
run003,trike26,E157,E59,1704.72,69.0,26144
run003,trike26,E68,E3,2169.29,78.0,43882
run003,trike26,E152,E159,2379.76,96.0,14568
run003,trike26,E18,E154,1802.79,71.0,47351
run003,trike26,E23,E174,1585.99,77.0,19912
run003,trike26,E14,E196,2829.09,105.0,5111
run003,trike26,E131,E182,919.64,62.0,40077
run003,trike26,E59,E86,2127.46,80.0,51117
run003,trike26,E141,E184,260.69,50,30587
run003,trike26,E60,E33,1386.91,68.0,46829
run003,trike26,E45,E125,2861.89,107.0,7293
run003,trike26,E133,E130,1921.58,80.0,49920
run003,trike26,E72,E130,571.52,50,12976
run003,trike26,E84,E150,2259.09,74.0,35232
run003,trike26,E114,E52,2414.4,97.0,40684
run003,trike26,E18,E67,2869.31,88.0,15064
run003,trike26,E41,E110,1342.09,70.0,12354
run003,trike26,E84,E42,918.69,50,40684
run003,trike26,E84,E84,1262.51,61.0,18393
run003,trike26,E67,E2,1967.67,65.0,41313
run003,trike26,E26,E61,1742.2,72.0,44634
run003,trike26,E73,E164,2677.22,99.0,15221
run003,trike26,E123,E11,2271.44,85.0,40070
run003,trike26,E130,E193,976.06,54.0,35327
run003,trike26,E48,E196,2404.67,76.0,17131
run003,trike26,E115,E57,1805.19,72.0,31168
run003,trike26,E24,E22,1711.38,53.0,46142
run003,trike27,E82,E28,2820.5,102.0,33399
run003,trike27,E1,E57,473.42,50,39529
run003,trike27,E83,E110,420.62,50,31623
run003,trike27,E19,E145,2107.8,78.0,33347
run003,trike27,E127,E80,406.95,50,12078
run003,trike27,E27,E101,1189.55,50,41333
run003,trike27,E141,E127,2946.33,99.0,14790
run003,trike27,E56,E140,433.18,50,11767
run003,trike27,E187,E101,2096.2,75.0,17196
run003,trike27,E5,E180,1956.12,86.0,14096
run003,trike27,E26,E14,2770.76,93.0,40000
run003,trike27,E172,E86,2529.85,75.0,39330
run003,trike27,E5,E19,2431.7,90.0,24425
run003,trike27,E156,E19,1079.54,50,24814
run003,trike27,E39,E102,2405.87,85.0,25746
run003,trike27,E20,E135,1622.28,58.0,37856
run003,trike27,E114,E75,483.14,50,27168
run003,trike27,E53,E183,539.06,50,40418
run003,trike27,E171,E115,2825.36,104.0,37460
run003,trike27,E27,E135,2704.28,88.0,31041
run003,trike27,E107,E64,2611.59,84.0,25826
run003,trike27,E151,E172,2233.02,76.0,20679
run003,trike27,E198,E198,1335.82,65.0,44083
run003,trike27,E134,E123,686.42,50,23944
run003,trike27,E197,E113,2559.42,100.0,11170
run003,trike27,E50,E33,300.65,50,34737
run003,trike27,E29,E15,350.3,50,37330
run003,trike27,E124,E137,2359.25,76.0,39359
run003,trike27,E188,E145,319.68,50,42251
run003,trike27,E91,E65,2302.22,68.0,24945
run003,trike27,E104,E62,2535.52,89.0,20667
run003,trike27,E101,E121,1902.43,78.0,24118
run003,trike27,E37,E60,1642.29,59.0,25062
run003,trike27,E151,E85,1206.68,50,21573
run003,trike27,E151,E148,1188.51,50,27818
run003,trike27,E10,E78,2709.06,96.0,32597
run003,trike27,E57,E76,2450.96,95.0,27336
run003,trike27,E67,E187,1381.61,61.0,35411
run003,trike27,E82,E11,1054.43,50,42869
run003,trike28,E185,E91,2421.62,95.0,16243
run003,trike28,E12,E159,368.99,50,1182
run003,trike28,E151,E55,1548.73,72.0,22938
run003,trike28,E172,E145,1901.23,76.0,937
run003,trike28,E195,E183,1845.91,85.0,48206
run003,trike28,E74,E152,1156.61,50,40823
run003,trike28,E115,E95,1800.62,73.0,32438
run003,trike28,E94,E137,2844.83,83.0,10122
run003,trike28,E168,E197,2835.03,95.0,32702
run003,trike28,E18,E3,2529.38,76.0,31084
run003,trike28,E194,E147,2124.29,71.0,24825
run003,trike28,E186,E147,1822.49,70.0,9721
run003,trike28,E197,E188,1827.59,69.0,21057
run003,trike28,E142,E20,702.31,50,30663
run003,trike28,E71,E18,2166.16,92.0,13173
run003,trike28,E29,E200,2337.13,92.0,20999
run003,trike28,E40,E67,2858.44,97.0,33221
run003,trike28,E111,E74,870.06,51.0,47756
run003,trike28,E17,E61,1886.96,71.0,40289
run003,trike28,E56,E80,2843.84,84.0,33778
run003,trike28,E16,E145,526.59,50,31956
run003,trike28,E138,E121,467.33,50,17985
run003,trike28,E182,E181,803.75,57.0,37023
run003,trike28,E32,E68,1639.93,57.0,46420
run003,trike28,E31,E78,2829.44,86.0,33479
run003,trike28,E82,E98,340.6,50,36329
run003,trike28,E179,E45,599.55,52.0,29801
run003,trike28,E103,E129,1444.92,60.0,44196
run003,trike28,E170,E108,655.1,50,43418
run003,trike28,E102,E155,1845.8,69.0,39021
run003,trike29,E116,E86,1805.28,61.0,24985
run003,trike29,E98,E123,1477.37,62.0,31520
run003,trike29,E128,E9,2544.32,92.0,8807
run003,trike29,E148,E75,2273.6,94.0,34893
run003,trike29,E134,E121,1311.31,54.0,23657
run003,trike29,E52,E94,1355.52,50,18313
run003,trike29,E1,E21,2714.78,94.0,26366
run003,trike29,E64,E155,1725.49,80.0,29403
run003,trike29,E61,E137,1758.12,77.0,6266
run003,trike29,E189,E89,397.96,50,14619
run003,trike29,E84,E117,883.24,50,10926
run003,trike29,E99,E138,314.5,50,7055
run003,trike29,E77,E160,1900.12,81.0,26468
run003,trike29,E21,E184,1692.77,72.0,18466
run003,trike29,E21,E162,302.09,50,33277
run003,trike29,E113,E58,387.05,50,16243
run003,trike29,E141,E77,2960.02,90.0,12119
run003,trike29,E14,E193,2640.68,81.0,28650
run003,trike29,E151,E193,2555.32,93.0,27834
run003,trike29,E60,E188,704.97,50,15399
run003,trike29,E83,E168,2900.7,97.0,13820
run003,trike29,E197,E156,2388.0,91.0,31087
run003,trike29,E160,E168,1480.65,58.0,35371
run003,trike29,E161,E148,351.48,50,35911
run003,trike29,E79,E75,2056.73,88.0,19613
run003,trike29,E96,E71,2326.63,75.0,9455
run003,trike29,E76,E78,2971.5,95.0,33415
run003,trike29,E193,E129,2261.0,85.0,35115
run003,trike29,E200,E17,2937.65,104.0,9731
run003,trike29,E14,E37,577.08,50,31174
run003,trike29,E45,E98,1521.72,50,31559
run003,trike29,E52,E139,472.62,50,34644
run003,trike29,E199,E191,2772.98,89.0,7585
run003,trike29,E125,E174,2301.87,80.0,11028
run003,trike29,E154,E156,2428.69,73.0,10712
run003,trike29,E118,E44,2252.57,82.0,18095
run003,trike29,E181,E43,628.06,55.0,32492
run003,trike29,E12,E156,1581.12,79.0,11266
run003,trike29,E105,E24,1786.43,73.0,33852
run003,trike29,E200,E6,2390.76,81.0,21889
