run_id,trike_id,origin_edge,dest_edge,distance,price,tick
run004,trike28,E91,E75,1969.71,67.0,29897
run004,trike28,E194,E108,360.65,50,6117
run004,trike28,E52,E139,2242.45,95.0,36663
run004,trike28,E82,E145,2442.1,76.0,31313
run004,trike28,E165,E110,2006.11,90.0,18093
run004,trike28,E61,E191,1373.47,50,21414
run004,trike28,E71,E81,1307.76,53.0,31111
run004,trike28,E5,E85,1521.33,60.0,22367
run004,trike28,E61,E190,2320.34,69.0,21424
run004,trike28,E123,E199,1103.24,50,18184
run004,trike28,E84,E135,889.57,50,8480
run004,trike28,E83,E54,2519.04,79.0,33900
run004,trike28,E121,E62,1608.07,61.0,9731
run004,trike28,E75,E6,2943.76,84.0,10936
run004,trike28,E57,E96,2047.62,82.0,28731
run004,trike28,E60,E67,940.5,52.0,7417
run004,trike28,E188,E65,919.97,56.0,14968
run004,trike28,E48,E79,1196.94,54.0,26479
run004,trike28,E156,E123,833.4,50,30726
run004,trike28,E79,E108,2402.86,83.0,33091
run004,trike28,E45,E2,2886.51,106.0,26788
run004,trike28,E111,E40,531.59,50,11309
run004,trike28,E150,E164,543.31,50,18073
run004,trike28,E32,E4,2310.96,81.0,12333
run004,trike28,E144,E176,2337.35,85.0,23002
run004,trike28,E176,E46,1878.09,70.0,13060
run004,trike28,E82,E155,1473.24,65.0,35470
run004,trike28,E16,E44,2048.76,85.0,30402
run004,trike28,E60,E50,1846.15,65.0,29703
run004,trike29,E64,E86,1203.3,68.0,24400
run004,trike29,E62,E46,731.6,50,16805
run004,trike29,E2,E78,2685.21,87.0,24650
run004,trike29,E17,E123,1540.4,58.0,15958
run004,trike29,E139,E191,777.88,50,5055
run004,trike29,E2,E59,1675.05,54.0,29356
run004,trike29,E180,E87,2274.25,81.0,8132
run004,trike29,E33,E47,2626.47,80.0,33583
run004,trike29,E30,E56,498.13,50,23700
run004,trike29,E92,E61,1576.67,50,44676
run004,trike29,E169,E39,1356.41,66.0,28220
run004,trike29,E54,E119,1493.63,61.0,38463
run004,trike29,E102,E69,1050.52,50,50730
run004,trike29,E199,E126,583.34,50,49197
run004,trike29,E199,E99,2021.22,83.0,22156
run004,trike29,E105,E122,1241.45,62.0,36916
run004,trike29,E165,E28,737.66,50,34704
run004,trike29,E139,E55,327.29,50,8888
run004,trike29,E162,E148,325.31,50,12607
run004,trike29,E48,E89,1551.11,66.0,18451
run004,trike29,E12,E142,356.29,50,47812
run004,trike29,E158,E141,409.04,50,10558
run004,trike29,E129,E115,1802.66,65.0,39924
run004,trike29,E3,E62,2394.5,98.0,33365
run004,trike29,E131,E40,2992.82,87.0,31375
run004,trike29,E41,E17,1369.73,67.0,42071
run004,trike29,E126,E37,2383.98,88.0,10198
run004,trike29,E110,E27,2584.49,88.0,17560
run004,trike29,E77,E23,2958.12,98.0,37848
run004,trike29,E114,E19,2142.11,68.0,17023
run004,trike29,E134,E115,2584.12,97.0,5816
run004,trike29,E51,E46,1314.51,68.0,25772
run004,trike29,E57,E156,466.58,50,24946
run004,trike29,E155,E104,680.52,50,31620
run004,trike29,E191,E11,692.2,50,31778
run004,trike29,E14,E86,1241.04,68.0,18025
