run_id,trike_id,origin_edge,dest_edge,distance,price,tick
run005,trike22,E135,E65,2463.76,82.0,32378
run005,trike22,E73,E174,847.41,50,25269
run005,trike22,E154,E163,1986.84,62.0,37565
run005,trike22,E67,E182,500.58,50,38700
run005,trike22,E84,E5,973.61,50,43754
run005,trike22,E190,E180,1012.55,50,31354
run005,trike22,E183,E86,1105.7,50,21191
run005,trike22,E97,E196,2596.58,101.0,17950
run005,trike22,E137,E166,1747.56,62.0,21859
run005,trike23,E82,E62,2600.26,90.0,9000
run005,trike23,E55,E53,2785.08,91.0,21928
run005,trike23,E166,E15,2606.56,89.0,21998
run005,trike23,E65,E101,2602.28,101.0,25663
run005,trike23,E132,E24,2854.04,98.0,32166
run005,trike23,E56,E58,258.0,50,39765
run005,trike23,E77,E171,1387.37,63.0,35686
run005,trike23,E28,E36,883.95,60.0,34948
run005,trike23,E188,E119,2949.99,112.0,21982
run005,trike23,E55,E52,2162.18,70.0,34649
run005,trike23,E25,E82,1388.36,73.0,43085
run005,trike23,E180,E1,1838.17,66.0,30313
run005,trike23,E55,E111,1224.16,50,19978
run005,trike23,E59,E86,2210.69,92.0,26484
run005,trike23,E119,E30,2919.15,105.0,24810
run005,trike23,E15,E21,2009.98,78.0,38493
run005,trike23,E157,E149,2154.39,77.0,27421
run005,trike23,E155,E177,1749.1,57.0,32614
run005,trike23,E65,E138,364.44,50,35716
run005,trike23,E17,E139,2645.54,100.0,28417
run005,trike23,E188,E74,2864.97,90.0,38313
run005,trike24,E86,E177,2759.13,82.0,41636
run005,trike24,E196,E156,2444.76,89.0,15687
run005,trike24,E190,E35,778.58,50,41387
run005,trike24,E7,E22,2661.74,84.0,14905
run005,trike24,E58,E14,1290.61,55.0,42408
run005,trike24,E98,E37,566.55,50,18108
run005,trike24,E64,E134,895.91,50,24465
run005,trike24,E32,E148,2756.36,82.0,29407
run005,trike24,E144,E17,288.2,50,34615
run005,trike25,E176,E182,764.66,51.0,19158
run005,trike25,E119,E26,2846.8,103.0,6903
run005,trike25,E77,E185,1087.28,62.0,8305
run005,trike25,E186,E43,1727.69,65.0,17182
run005,trike25,E200,E11,2458.48,90.0,14803
run005,trike25,E181,E7,1549.38,59.0,13799
run005,trike25,E180,E185,2299.81,87.0,27850
run005,trike25,E31,E65,2809.52,105.0,31713
run005,trike25,E159,E91,2271.26,81.0,32160
run005,trike25,E10,E17,2190.97,84.0,39494
run005,trike25,E176,E30,2622.36,91.0,41641
run005,trike25,E47,E118,2807.79,82.0,40173
run005,trike25,E25,E39,2017.28,83.0,14327
run005,trike25,E113,E71,1261.83,50,39127
run005,trike25,E118,E38,1817.81,72.0,20144
run005,trike25,E86,E151,900.82,57.0,41516
run005,trike25,E151,E111,2418.62,72.0,28450
run005,trike25,E37,E113,2279.37,69.0,21847
run005,trike25,E175,E53,1769.25,73.0,14873
run005,trike25,E168,E62,2676.07,89.0,9553
run005,trike25,E164,E153,2399.85,91.0,14330
run005,trike25,E3,E118,1555.53,66.0,12590
run005,trike25,E181,E103,2307.26,80.0,37291
run005,trike25,E175,E96,1577.86,57.0,25098
run005,trike25,E143,E118,1927.77,63.0,31114
run005,trike25,E188,E188,1654.88,60.0,16862
run005,trike25,E3,E5,680.02,50,20874
run005,trike25,E159,E143,2742.04,102.0,38123
run005,trike25,E65,E117,2692.13,107.0,12340
run005,trike25,E9,E162,722.37,50,7937
run005,trike25,E47,E30,832.62,50,7020
run005,trike25,E76,E111,2339.37,96.0,11547
run005,trike25,E133,E61,2106.54,73.0,39166
run005,trike25,E37,E95,1172.62,51.0,5691
run005,trike25,E3,E26,1369.52,73.0,9363
run005,trike25,E90,E134,359.43,50,20772
run005,trike25,E21,E8,1135.72,50,17843
run005,trike26,E177,E108,2106.2,69.0,34768
run005,trike26,E9,E94,401.67,50,15032
run005,trike26,E170,E163,2840.39,105.0,36855
run005,trike26,E71,E189,1549.06,52.0,7066
run005,trike26,E155,E62,683.9,50,34977
run005,trike26,E33,E136,653.63,50,30532
run005,trike26,E44,E87,2479.77,100.0,16694
run005,trike26,E105,E74,1091.78,63.0,13346
run005,trike26,E185,E3,457.51,50,8336
run005,trike26,E67,E36,357.82,50,34615
run005,trike26,E130,E93,1958.49,86.0,19961
run005,trike26,E27,E109,2258.19,90.0,24237
run005,trike26,E65,E180,1563.23,69.0,6668
run005,trike26,E68,E46,1454.16,50,29176
run005,trike26,E61,E42,910.05,53.0,34792
run005,trike26,E102,E119,1928.91,73.0,16189
run005,trike26,E45,E185,2292.67,93.0,30314
run005,trike26,E200,E135,331.89,50,30390
run005,trike26,E4,E43,2746.54,103.0,39800
run005,trike26,E195,E145,2305.34,79.0,11225
run005,trike26,E59,E42,1536.8,78.0,27314
run005,trike26,E9,E177,2570.94,78.0,29199
run005,trike26,E125,E116,2600.21,100.0,28823
run005,trike26,E4,E93,2091.59,83.0,27462
run005,trike26,E30,E25,2353.35,79.0,15078
run005,trike26,E114,E33,819.61,50,44250
run005,trike26,E181,E54,2989.67,94.0,21850
run005,trike26,E131,E70,2151.56,88.0,33664
run005,trike26,E150,E1,497.27,50,12677
run005,trike26,E124,E21,2954.47,107.0,36930
run005,trike27,E63,E69,2566.99,80.0,40712
run005,trike27,E150,E61,2920.97,97.0,51386
run005,trike27,E105,E189,986.2,50,30939
run005,trike27,E196,E148,2733.44,87.0,38304
run005,trike27,E15,E87,1407.93,51.0,14011
run005,trike27,E7,E176,2666.95,89.0,49530
run005,trike27,E85,E25,2838.98,88.0,16280
run005,trike27,E173,E65,1546.04,65.0,12045
run005,trike27,E82,E48,2594.58,77.0,45803
run005,trike27,E92,E176,1802.98,58.0,18060
run005,trike27,E57,E85,1845.84,62.0,35059
run005,trike27,E126,E187,2222.37,75.0,45413
run005,trike27,E56,E102,705.29,50,24683
run005,trike27,E124,E181,2619.23,88.0,32897
run005,trike27,E15,E37,2595.78,82.0,51363
run005,trike27,E2,E7,2661.09,98.0,28721
run005,trike27,E22,E2,1247.13,60.0,16351
run005,trike27,E22,E92,649.69,50,15106
run005,trike27,E91,E142,910.05,50,46959
run005,trike27,E199,E190,2648.49,99.0,41475
run005,trike27,E163,E18,2498.98,86.0,26066
run005,trike27,E108,E95,1477.02,58.0,48055
run005,trike27,E38,E180,2963.96,88.0,31158
run005,trike28,E34,E52,647.21,55.0,22241
run005,trike28,E160,E76,1049.57,50,13575
run005,trike28,E186,E190,2477.76,80.0,42067
run005,trike28,E99,E95,2375.36,77.0,24165
run005,trike28,E49,E113,767.95,59.0,40576
run005,trike28,E170,E175,368.39,50,22580
run005,trike28,E9,E66,1445.75,50,51025
run005,trike28,E116,E80,2886.3,101.0,40719
run005,trike28,E62,E112,2304.77,80.0,20096
run005,trike28,E66,E101,2775.17,103.0,39487
run005,trike28,E152,E64,448.61,50,46990
run005,trike28,E94,E42,1508.98,50,19161
run005,trike28,E12,E25,1004.62,64.0,23305
run005,trike28,E56,E30,2809.42,83.0,15864
run005,trike28,E99,E22,1714.34,63.0,36292
run005,trike28,E181,E96,2212.9,84.0,10499
run005,trike28,E99,E132,2389.88,97.0,49333
run005,trike28,E109,E193,1835.57,63.0,12313
run005,trike28,E113,E132,2306.12,97.0,24211
run005,trike28,E62,E100,1898.65,78.0,26439
run005,trike28,E90,E127,2867.26,102.0,27199
run005,trike28,E13,E23,1463.95,59.0,51736
run005,trike29,E105,E64,1465.25,53.0,11770
run005,trike29,E188,E11,2291.55,73.0,16608
run005,trike29,E141,E108,896.54,50,24814
run005,trike29,E131,E93,1090.02,51.0,35515
run005,trike29,E34,E28,2087.46,73.0,10485
run005,trike29,E173,E38,2784.86,99.0,21511
