run_id,trike_id,origin_edge,dest_edge,distance,price,tick
run002,trike27,E150,E193,2290.77,90.0,20315
run002,trike27,E134,E195,898.94,60.0,31724
run002,trike27,E95,E144,2939.39,100.0,4478
run002,trike28,E88,E184,2685.73,96.0,11960
run002,trike28,E193,E96,2208.35,91.0,29333
run002,trike28,E87,E115,2156.24,87.0,40294
run002,trike28,E119,E90,321.0,50,15151
run002,trike28,E28,E102,394.33,50,16965
run002,trike28,E76,E29,1640.23,59.0,24181
run002,trike28,E186,E140,830.84,50,12055
run002,trike28,E60,E93,1281.43,70.0,37280
run002,trike28,E9,E66,2811.92,88.0,28425
run002,trike28,E29,E102,784.28,59.0,37178
run002,trike28,E72,E121,1312.66,54.0,20376
run002,trike28,E48,E142,651.95,50,15446
run002,trike28,E13,E177,1237.55,62.0,23803
run002,trike28,E159,E112,1292.63,69.0,41468
run002,trike28,E113,E135,2159.01,64.0,10890
run002,trike28,E152,E174,1120.38,60.0,39798
run002,trike28,E105,E99,2391.05,99.0,40612
run002,trike28,E149,E21,352.5,50,35229
run002,trike28,E77,E40,475.03,50,39964
run002,trike28,E168,E34,1557.67,53.0,22177
run002,trike28,E5,E134,2036.12,63.0,20436
run002,trike28,E142,E95,2387.18,75.0,21620
run002,trike28,E154,E160,1268.04,55.0,37801
run002,trike28,E106,E186,2168.2,77.0,12690
run002,trike28,E11,E7,1841.06,63.0,21925
run002,trike28,E119,E29,2281.15,84.0,15238
run002,trike28,E96,E93,2963.4,91.0,25440
run002,trike28,E105,E106,1654.28,67.0,37328
run002,trike28,E85,E4,2604.56,90.0,18660
run002,trike28,E150,E43,390.71,50,18234
run002,trike28,E72,E108,2414.12,80.0,29506
run002,trike28,E93,E76,1158.92,54.0,35722
run002,trike29,E17,E14,2302.25,76.0,23387
run002,trike29,E191,E29,1484.03,64.0,16279
run002,trike29,E98,E78,627.3,50,31458
run002,trike29,E98,E17,2232.17,78.0,38866
run002,trike29,E96,E58,1062.75,56.0,36888
run002,trike29,E42,E31,767.83,55.0,14732
run002,trike29,E157,E57,1933.0,73.0,42191
run002,trike29,E102,E18,1239.42,67.0,20649
run002,trike29,E53,E161,1285.39,52.0,13820
run002,trike29,E59,E163,2989.06,101.0,12221
run002,trike29,E199,E111,1524.46,52.0,12350
run002,trike29,E72,E48,2350.48,80.0,39945
run002,trike29,E83,E68,1239.36,51.0,22881
run002,trike29,E182,E65,920.04,50,40073
run002,trike29,E4,E124,558.02,50,33993
run002,trike29,E102,E104,704.77,50,41141
run002,trike29,E101,E192,893.28,50,37750
run002,trike29,E58,E10,345.27,50,17786
run002,trike29,E111,E173,2455.1,78.0,26842
run002,trike29,E164,E50,1943.04,85.0,17353
run002,trike29,E135,E112,533.23,50,24454
run002,trike29,E178,E148,1377.8,57.0,42749
run002,trike29,E146,E146,2283.79,68.0,7542
run002,trike29,E99,E77,582.32,50,31282
run002,trike29,E164,E53,1280.87,60.0,7599
run002,trike29,E50,E58,2625.18,82.0,39958
run002,trike29,E51,E195,1403.55,65.0,11463
run002,trike29,E132,E61,2329.44,96.0,24312
run002,trike29,E106,E141,1089.67,50,41406
run002,trike29,E87,E44,1624.22,65.0,30331
run002,trike29,E90,E106,1509.4,53.0,33690
run002,trike29,E150,E110,513.72,50,40746
run002,trike29,E190,E82,1146.29,57.0,37733
